41.595392,0.587088,-1
41.64911,0.654867,-1
41.613468,0.6548176,0
41.6135099,0.6546813,0
41.6135485,0.6545479,0
41.6135863,0.6544176,0
41.6136199,0.6542892,0
41.6136555,0.6541693,0
41.6136924,0.654053,0
41.6137268,0.6539405,0
41.6137613,0.6538327,0
41.6137946,0.6537264,0
41.6138257,0.6536231,0
41.6138559,0.653524,0
41.613886,0.6534274,0
41.6139188,0.6533235,0
41.6139428,0.6532442,0
41.6139599,0.6531894,0
41.613973,0.6531556,0
41.6139811,0.6531327,0
41.6139866,0.6531188,0
41.613994,0.6531035,0
41.6140023,0.6530888,0
41.6140097,0.6530761,0
41.6140169,0.6530529,0
41.6140294,0.6530134,0
41.614045,0.6529688,0
41.6140614,0.6529269,0
41.6140765,0.6528928,0
41.6140873,0.6528703,0
41.6140907,0.652864,0
41.6141061,0.6528379,0
41.6141184,0.6528141,0
41.6141319,0.6527904,0
41.6141462,0.6527669,0
41.6141615,0.6527441,0
41.6141765,0.6527222,0
41.6141889,0.6527085,0
41.6141837,0.6527153,0
41.614199,0.6527224,0
41.6142149,0.6527077,0
41.6142376,0.6526896,0
41.6142704,0.6526705,0
41.6143152,0.6526592,0
41.6143653,0.6526575,0
41.614419,0.6526465,0
41.6144696,0.6526166,0
41.6145121,0.6525706,0
41.6145441,0.6525093,0
41.6145648,0.6524328,0
41.6145637,0.6523418,0
41.6145474,0.6522468,0
41.6145304,0.6521316,0
41.6145154,0.6520137,0
41.6144985,0.6518961,0
41.6144714,0.6517598,0
41.6144402,0.6516247,0
41.6144078,0.6514948,0
41.6143701,0.6513566,0
41.6143312,0.6512258,0
41.6142914,0.6510991,0
41.6142478,0.6509759,0
41.6142028,0.6508689,0
41.6141485,0.6507686,0
41.614092,0.650691,0
41.6140385,0.6506346,0
41.6139824,0.65058,0
41.6139357,0.6505278,0
41.613893,0.6504649,0
41.613864,0.65041,0
41.6138442,0.6503607,0
41.6138268,0.6503129,0
41.6138153,0.650277,0
41.6138044,0.6502441,0
41.6137927,0.6502104,0
41.613778,0.6501691,0
41.6137556,0.650104,0
41.6137224,0.6500032,0
41.6136859,0.6498908,0
41.6136453,0.6497642,0
41.6136057,0.6496443,0
41.6135633,0.649519,0
41.6135177,0.6493842,0
41.6134706,0.6492457,0
41.613415,0.6490807,0
41.6133595,0.6489166,0
41.6133079,0.6487647,0
41.6132499,0.6485929,0
41.6131909,0.6484162,0
41.6131287,0.6482293,0
41.6130635,0.6480355,0
41.6129952,0.6478364,0
41.6129266,0.6476356,0
41.6128604,0.6474397,0
41.6127986,0.6472575,0
41.6127292,0.647055,0
41.6126648,0.646859,0
41.6126001,0.6466637,0
41.6125349,0.6464706,0
41.6124733,0.6462891,0
41.612409,0.6460943,0
41.6123461,0.6459075,0
41.6122878,0.6457339,0
41.6122237,0.6455417,0
41.6121623,0.6453592,0
41.6121024,0.6451792,0
41.6120425,0.644999,0
41.6119827,0.6448185,0
41.6119233,0.6446402,0
41.6118634,0.6444635,0
41.6118027,0.6442891,0
41.6117427,0.644114,0
41.6116841,0.6439381,0
41.6116268,0.6437595,0
41.6115677,0.6435779,0
41.6115108,0.6434073,0
41.6114477,0.6432203,0
41.6113873,0.643041,0
41.6113305,0.6428718,0
41.6112688,0.6426865,0
41.6112088,0.6425072,0
41.6111496,0.6423287,0
41.6110891,0.6421474,0
41.6110281,0.6419667,0
41.6109671,0.6417848,0
41.610906,0.6416034,0
41.6108486,0.6414338,0
41.6107866,0.6412525,0
41.6107316,0.6410885,0
41.6106889,0.6409511,0
41.6106561,0.6408293,0
41.6106437,0.6407547,0
41.6106415,0.6407111,0
41.6106415,0.6406833,0
41.6106422,0.6406542,0
41.6106435,0.6406233,0
41.6106484,0.6405687,0
41.6106653,0.640502,0
41.6106929,0.6404244,0
41.6107252,0.6403442,0
41.6107567,0.6402723,0
41.6107961,0.6402011,0
41.6108453,0.6401388,0
41.6109097,0.6400879,0
41.6109881,0.6400477,0
41.6110699,0.6400118,0
41.6111679,0.6399681,0
41.6112639,0.639926,0
41.6113522,0.6398863,0
41.6114488,0.6398416,0
41.6115428,0.6397981,0
41.6116367,0.6397567,0
41.6117302,0.639715,0
41.6118213,0.6396726,0
41.6119082,0.6396327,0
41.6119932,0.6395937,0
41.6120669,0.6395609,0
41.6121376,0.6395301,0
41.6121943,0.6395095,0
41.6122459,0.6395016,0
41.6122956,0.6395083,0
41.6123463,0.6395334,0
41.6124058,0.6395889,0
41.6124712,0.6396563,0
41.6125463,0.6397083,0
