0.574016,40.70875,0
0.574112,40.70883,0
0.574208,40.708917,0
0.574308,40.709001,0
0.574409,40.709092,0
0.574513,40.709189,0
0.574622,40.709285,0
0.57473,40.709381,0
0.574837,40.709476,0
0.574945,40.709568,0
0.575058,40.709658,0
0.575175,40.709747,0
0.575295,40.709843,0
0.575414,40.70994,0
0.575538,40.710042,0
0.575664,40.71014,0
0.575794,40.710244,0
0.575929,40.710336,0
0.576063,40.71042,0
0.576197,40.710509,0
0.576335,40.710605,0
0.576475,40.710705,0
0.576607,40.710785,0
0.576735,40.710873,0
0.576864,40.710947,0
0.576989,40.711021,0
0.577106,40.711106,0
0.577177,40.711206,0
0.57714,40.711297,0
0.577211,40.711419,0
0.577289,40.711497,0
0.577382,40.711582,0
0.577474,40.711673,0
0.577581,40.711744,0
0.57767,40.711819,0
0.577759,40.711916,0
0.577849,40.712023,0
0.577943,40.712125,0
0.578035,40.712227,0
0.578128,40.71233,0
0.578228,40.712437,0
0.578318,40.712544,0
0.57842,40.712645,0
0.578528,40.712756,0
0.578641,40.712857,0
0.578747,40.712955,0
0.578845,40.713053,0
0.578932,40.713146,0
0.579065,40.713201,0
0.579155,40.713134,0
0.579242,40.71304,0
0.579336,40.712959,0
0.579423,40.71287,0
0.57952,40.712805,0
0.579648,40.712844,0
0.579752,40.71293,0
0.579859,40.71303,0
0.579968,40.713128,0
0.580088,40.713232,0
0.580192,40.713346,0
0.580295,40.713445,0
0.580393,40.713541,0
0.58049,40.713627,0
0.580586,40.713712,0
0.580685,40.713797,0
0.58079,40.713894,0
0.580893,40.713995,0
0.581,40.714104,0
0.581103,40.714208,0
0.581196,40.714301,0
0.581291,40.714398,0
0.581387,40.714495,0
0.581489,40.714594,0
0.58159,40.714695,0
0.581696,40.714796,0
0.581796,40.714901,0
0.581893,40.714997,0
0.581988,40.715084,0
0.582073,40.715166,0
0.582164,40.715251,0
0.582262,40.715346,0
0.582363,40.715444,0
0.582472,40.715539,0
0.582576,40.71564,0
0.582677,40.715739,0
0.582776,40.715837,0
0.582882,40.715939,0
0.582992,40.716048,0
0.583106,40.716159,0
0.583223,40.716272,0
0.583339,40.716384,0
0.583455,40.716496,0
0.58357,40.716609,0
0.583684,40.716719,0
0.583795,40.716826,0
0.583905,40.716931,0
0.584015,40.717037,0
0.584121,40.717144,0
0.584225,40.717242,0
0.58433,40.717343,0
0.584439,40.717449,0
0.584556,40.717561,0
0.584677,40.717675,0
0.584796,40.71779,0
0.584913,40.717902,0
0.585027,40.718009,0
0.585138,40.718116,0
0.585246,40.718221,0
0.585351,40.718326,0
0.585455,40.718427,0
0.585564,40.718529,0
0.585675,40.718636,0
0.58579,40.718743,0
0.5859,40.718851,0
0.586016,40.71896,0
0.58613,40.719073,0
0.586244,40.719184,0
0.586361,40.719293,0
0.586475,40.719398,0
0.586581,40.719502,0
0.586687,40.719604,0
0.586794,40.719707,0
0.586904,40.719811,0
0.587019,40.71992,0
0.587137,40.720035,0
0.587256,40.720151,0
0.58737,40.720265,0
0.587479,40.720375,0
0.587579,40.720479,0
0.587677,40.720576,0
0.587771,40.720674,0
0.587858,40.720765,0
0.587936,40.720853,0
0.588014,40.720945,0
0.58809,40.721041,0
0.588166,40.721139,0
0.588235,40.721234,0
0.588295,40.721324,0
0.588356,40.721413,0
0.588411,40.721502,0
0.588467,40.721591,0
0.58854,40.721674,0
0.588678,40.72171,0
0.588843,40.721689,0
0.589015,40.721683,0
0.589184,40.721711,0
0.589333,40.721768,0
0.589456,40.721849,0
0.589544,40.721945,0
0.5896,40.722047,0
0.589622,40.722151,0
0.589619,40.72225,0
0.589597,40.722342,0
0.589594,40.722441,0
0.589663,40.722544,0
0.589764,40.722648,0
0.589822,40.722773,0
0.589816,40.722907,0
0.589791,40.723039,0
0.589777,40.723169,0
0.589799,40.723299,0
0.58983,40.723416,0
0.589873,40.723519,0
0.589921,40.723611,0
0.58998,40.723692,0
0.590051,40.723812,0
0.590119,40.72393,0
0.590183,40.724056,0
0.59023,40.724148,0
0.590291,40.724237,0
0.590361,40.724317,0
0.590442,40.724391,0
0.590478,40.724484,0
0.590462,40.724581,0
0.590419,40.724668,0
0.590365,40.724759,0
0.590298,40.724839,0
0.590124,40.724834,0
0.590037,40.724758,0
0.589964,40.724675,0
0.589895,40.72459,0
0.589829,40.7245,0
0.589776,40.724408,0
0.589717,40.724321,0
0.58959,40.724325,0
0.589594,40.724418,0
0.589613,40.724525,0
0.589626,40.724642,0
0.589635,40.724763,0
0.58963,40.72489,0
0.589612,40.725019,0
0.589579,40.725144,0
0.589543,40.725262,0
0.589504,40.725375,0
0.589462,40.72548,0
0.589409,40.725588,0
0.589329,40.725691,0
0.58923,40.725788,0
0.589138,40.725883,0
0.589044,40.725976,0
0.588951,40.726066,0
0.588866,40.726155,0
0.588777,40.72624,0
0.588694,40.72633,0
0.588607,40.726416,0
0.588514,40.726501,0
0.588415,40.726589,0
0.588317,40.726683,0
0.588216,40.726774,0
0.588125,40.726857,0
0.588048,40.726939,0
0.587974,40.727024,0
0.587894,40.727114,0
0.587813,40.727209,0
0.587726,40.72731,0
0.587626,40.727411,0
0.587524,40.727509,0
0.587426,40.727605,0
0.587331,40.727695,0
0.587236,40.727785,0
0.58714,40.727874,0
0.587035,40.727964,0
0.58692,40.728051,0
0.586801,40.728129,0
0.58668,40.728201,0
0.586566,40.728277,0
0.586452,40.728355,0
0.586344,40.72844,0
0.586243,40.728525,0
0.586143,40.728607,0
0.586044,40.728689,0
0.585947,40.72877,0
0.58585,40.728848,0
0.585757,40.728925,0
0.585661,40.729001,0
0.585561,40.729075,0
0.58546,40.729146,0
0.585362,40.729215,0
0.585263,40.72928,0
0.585165,40.72934,0
0.585071,40.729396,0
0.584931,40.729474,0
0.584795,40.729549,0
0.584696,40.729604,0
0.584596,40.729658,0
0.58449,40.729717,0
0.584378,40.729777,0
0.584251,40.729836,0
0.584121,40.729901,0
0.583988,40.729965,0
0.583861,40.730028,0
0.58373,40.730084,0
0.583602,40.730136,0
0.583473,40.730185,0
0.583339,40.730224,0
0.583202,40.730261,0
0.583065,40.730293,0
0.582926,40.73032,0
0.582785,40.730344,0
0.582639,40.730361,0
0.582494,40.730375,0
0.58235,40.730386,0
0.582207,40.730395,0
0.582066,40.730398,0
0.581924,40.730392,0
0.581781,40.730379,0
0.581635,40.730359,0
0.581491,40.730331,0
0.58135,40.730299,0
0.58121,40.730267,0
0.581073,40.730234,0
0.580936,40.7302,0
0.580799,40.730168,0
0.58066,40.730133,0
0.580517,40.730099,0
0.580372,40.730065,0
0.580228,40.730031,0
0.580086,40.729997,0
0.579945,40.729963,0
0.579803,40.729929,0
0.579659,40.729891,0
0.579517,40.729852,0
0.579378,40.729814,0
0.579235,40.729774,0
0.579089,40.729733,0
0.578935,40.729705,0
0.57878,40.729749,0
0.578691,40.729856,0
0.578628,40.729977,0
0.578563,40.730099,0
0.578495,40.730221,0
0.57843,40.730348,0
0.57836,40.730477,0
0.578287,40.730606,0
0.578211,40.730732,0
0.578133,40.730858,0
0.578053,40.730984,0
0.577973,40.731105,0
0.577892,40.731228,0
0.577812,40.731347,0
0.577733,40.731466,0
0.577655,40.731584,0
0.577577,40.731699,0
0.577499,40.731813,0
0.577421,40.731925,0
0.577346,40.732033,0
0.577271,40.732138,0
0.577186,40.732241,0
0.577089,40.732342,0
0.576983,40.732436,0
0.576919,40.732524,0
0.576978,40.732652,0
0.577076,40.732722,0
0.577179,40.732799,0
0.577286,40.732873,0
0.577396,40.732949,0
0.577509,40.733028,0
0.577625,40.733107,0
0.577741,40.733184,0
0.577859,40.733262,0
0.577975,40.733341,0
0.578091,40.733421,0
0.578212,40.733498,0
0.578332,40.733578,0
0.578447,40.733657,0
0.578558,40.73373,0
0.578656,40.7338,0
0.578752,40.733857,0
0.57887,40.733876,0
0.578992,40.733873,0
0.579111,40.733857,0
0.579228,40.733822,0
0.57935,40.733772,0
0.579462,40.733707,0
0.57956,40.733634,0
0.579653,40.733566,0
0.579739,40.7335,0
0.579852,40.733399,0
0.579989,40.733319,0
0.580117,40.733311,0
0.580259,40.733332,0
0.58038,40.733366,0
0.580529,40.733423,0
0.580624,40.733508,0
0.580744,40.733592,0
0.580843,40.733654,0
0.580951,40.733721,0
0.581067,40.733781,0
0.58118,40.733835,0
0.581285,40.733891,0
0.581373,40.733954,0
0.581464,40.734018,0
0.581559,40.734077,0
0.581655,40.73414,0
0.581753,40.734204,0
0.581846,40.734268,0
0.581935,40.73433,0
0.58207,40.73441,0
0.582174,40.734466,0
0.582289,40.734524,0
0.582406,40.734576,0
0.582525,40.734614,0
0.582648,40.734639,0
0.582776,40.734662,0
0.582911,40.734698,0
0.583053,40.734757,0
0.583205,40.734816,0
0.583374,40.734862,0
0.583545,40.734899,0
0.583712,40.734937,0
0.583868,40.73497,0
0.584022,40.734991,0
0.584174,40.735011,0
0.584335,40.735033,0
0.5845,40.735053,0
0.584665,40.735073,0
0.584826,40.735092,0
0.58499,40.735102,0
0.585155,40.735117,0
0.585316,40.735134,0
0.585474,40.735152,0
0.585634,40.735178,0
0.585802,40.735209,0
0.585983,40.735236,0
0.586164,40.735273,0
0.586343,40.735316,0
0.586529,40.735351,0
0.586728,40.73539,0
0.586955,40.735417,0
0.587073,40.735425,0
0.587296,40.735455,0
0.587491,40.735505,0
0.587677,40.735564,0
0.587847,40.735651,0
0.588009,40.735743,0
0.588172,40.735835,0
0.58833,40.735932,0
0.588493,40.736029,0
0.58865,40.73613,0
0.588802,40.736229,0
0.588954,40.736329,0
0.589103,40.736431,0
0.589244,40.736538,0
0.58938,40.73665,0
0.589512,40.736762,0
0.589641,40.736875,0
0.589768,40.736987,0
0.589887,40.737105,0
0.589994,40.737228,0
0.590093,40.737354,0
0.590184,40.737483,0
0.590269,40.737614,0
0.590352,40.737746,0
0.590423,40.73788,0
0.590484,40.738014,0
0.590536,40.738148,0
0.590589,40.738282,0
0.590641,40.738416,0
0.59069,40.73855,0
0.590718,40.738686,0
0.590695,40.73882,0
0.590638,40.738942,0
0.590581,40.739061,0
0.590573,40.739177,0
0.590641,40.739259,0
0.590796,40.739269,0
0.590974,40.739238,0
0.591116,40.73921,0
0.591259,40.739177,0
0.591404,40.739154,0
0.591551,40.73913,0
0.591707,40.739106,0
0.591868,40.739126,0
0.59195,40.73924,0
0.591932,40.73939,0
0.591873,40.739547,0
