0.582835,40.704518,0,70
0.581898,40.7038,0,85
0.581843,40.703838,0,85
0.58172,40.70385,0,85
0.581753,40.704212,0,85
0.581794,40.704672,0,85
0.581835,40.705128,0,85
0.581912,40.705981,0,85
0.581963,40.70663,0,85
0.582159,40.708433,0,75
0.582161,40.708449,0,75
0.582171,40.708588,0,75
0.580676,40.709079,0,75
0.579868,40.709344,0,75
0.579884,40.709547,0,19
0.5799,40.709759,0,19
0.579913,40.709925,0,19
0.579934,40.710182,0,19
0.579952,40.710412,0,19
0.579966,40.710581,0,19
0.579969,40.710628,0,19
0.579986,40.710835,0,19
0.580003,40.711052,0,19
0.580036,40.711463,0,19
0.580046,40.711593,0,19
0.580056,40.711719,0,19
0.580063,40.711796,0,19
0.580032,40.712159,0,19
0.579902,40.712321,0,19
0.579669,40.712644,0,19
0.579553,40.712803,0,19
0.580083,40.713283,0,19
0.580743,40.713934,0,51
0.580773,40.713974,0,51
0.581171,40.714356,0,51
0.582225,40.715393,0,51
0.582478,40.715635,0,51
0.585753,40.718765,0,51
0.585842,40.718696,0,51
0.58601,40.718656,0,51
0.586515,40.718303,0,51
0.591356,40.715051,0,48
0.591768,40.714799,0,48
0.592269,40.714535,0,48
0.593362,40.714019,0,48
0.594129,40.71375,0,48
0.595055,40.713468,0,48
0.595863,40.713289,0,34
0.596672,40.713146,0,34
0.597289,40.713068,0,34
0.599965,40.712827,0,34
0.599967,40.712848,0,34
0.599975,40.712933,0,34
0.599985,40.713006,0,34
0.600017,40.713087,0,34
0.600025,40.713107,0,34
0.600047,40.713164,0,34
0.601035,40.716621,0,34
0.601305,40.717482,0,34
0.601025,40.717547,0,34
0.599643,40.717551,0,34
0.598288,40.717543,0,34
0.59589,40.717439,0,34
0.595663,40.717453,0,48
0.593866,40.718091,0,48
0.593167,40.718102,0,48
0.593099,40.718055,0,48
0.593178,40.717782,0,48
0.593062,40.717819,0,48
0.592962,40.717897,0,48
0.592893,40.718223,0,48
0.592767,40.718596,0,48
0.592615,40.719439,0,48
0.592612,40.720126,0,48
0.592607,40.720321,0,48
0.592492,40.720714,0,48
0.592507,40.720861,0,48
0.592574,40.72097,0,48
0.595223,40.723212,0,48
0.595287,40.723264,0,66
0.5977,40.725298,0,66
0.598706,40.726035,0,66
0.598845,40.726142,0,66
0.599383,40.726454,0,66
0.599992,40.726758,0,66
0.600842,40.727133,0,66
0.601517,40.727392,0,66
0.60313,40.727951,0,66
0.603128,40.727956,0,66
0.603081,40.728041,0,66
0.609201,40.730239,0,66
0.611174,40.730927,0,45
0.611984,40.73134,0,45
0.612511,40.731727,0,45
0.612852,40.732028,0,45
0.613158,40.73236,0,45
0.613438,40.732746,0,45
0.613814,40.733535,0,45
0.614402,40.734842,0,45
0.614408,40.73484,0,98
0.614522,40.734798,0,98
0.614528,40.734796,0,98
0.615352,40.73667,0,98
0.615875,40.737831,0,98
0.61606,40.73814,0,98
0.616498,40.73869,0,98
0.616898,40.73907,0,98
0.617465,40.739482,0,98
0.619025,40.740476,0,98
0.620183,40.741074,0,98
0.62018,40.741078,0,25
0.620101,40.741189,0,25
0.620098,40.741194,0,25
0.620847,40.741485,0,25
0.620876,40.741471,0,25
0.620969,40.7415,0,25
0.623907,40.742559,0,25
0.62453,40.742752,0,25
0.624551,40.742874,0,25
0.624568,40.74288,0,25
0.624829,40.742972,0,25
0.62492,40.742921,0,25
0.625068,40.742925,0,25
0.627047,40.743586,0,25
0.627619,40.743727,0,25
0.628475,40.743898,0,25
0.628875,40.743942,0,25
0.635491,40.745074,0,25
0.635475,40.744947,0,77
0.636662,40.745169,0,77
0.638157,40.745412,0,77
0.638862,40.7456,0,77
0.639244,40.74575,0,77
0.639745,40.745986,0,77
0.639823,40.745999,0,77
0.640316,40.746281,0,77
0.640893,40.746677,0,77
0.643311,40.749029,0,77
0.643618,40.749318,0,41
0.643744,40.749473,0,41
0.646053,40.751742,0,41
0.646851,40.752357,0,41
0.649305,40.75412,0,41
0.649425,40.75423,0,41
0.6532,40.756965,0,41
0.653452,40.757163,0,88
0.658158,40.76076,0,88
0.658056,40.760826,0,88
0.658284,40.761009,0,88
0.65878,40.761344,0,88
0.659778,40.762136,0,88
0.661738,40.763613,0,88
0.662337,40.763981,0,88
0.662775,40.764215,0,88
0.6631,40.764389,0,88
0.663895,40.764874,0,88
0.665655,40.766137,0,88
0.666512,40.766783,0,26
0.668889,40.768511,0,26
0.669606,40.769022,0,26
0.670263,40.769381,0,26
0.670543,40.769492,0,26
0.671866,40.769878,0,26
0.672829,40.770343,0,26
0.673664,40.771115,0,26
0.675792,40.773502,0,26
0.677836,40.775735,0,50
0.678637,40.776586,0,50
0.679715,40.777808,0,50
0.680202,40.778324,0,50
0.680207,40.778321,0,50
0.680323,40.778274,0,50
0.680329,40.778272,0,50
0.680366,40.778338,0,50
0.681094,40.77914,0,50
0.684438,40.782823,0,50
0.686227,40.785005,0,94
0.687314,40.786361,0,94
0.687527,40.78666,0,94
0.68758,40.786805,0,94
0.68942,40.786485,0,94
0.692905,40.785924,0,94
0.692848,40.785786,0,38
0.696882,40.785132,0,38
0.697029,40.785435,0,38
0.697082,40.785508,0,38
0.69721,40.785598,0,38
0.697593,40.785727,0,38
0.698516,40.785954,0,38
0.698932,40.786107,0,38
0.699345,40.786485,0,38
0.699801,40.786711,0,38
0.700154,40.787165,0,38
0.700389,40.78737,0,38
0.700634,40.787532,0,38
0.700074,40.788198,0,38
0.700687,40.788562,0,38
0.702199,40.790866,0,38
0.703085,40.791837,0,23
0.703221,40.791861,0,23
0.703699,40.791857,0,23
0.703987,40.791928,0,23
0.703948,40.791994,0,23
0.703971,40.792048,0,23
0.703702,40.792539,0,23
0.700675,40.797564,0,23
0.700638,40.797866,0,23
0.700545,40.798032,0,23
0.573958,40.704032,0,23
0.57407,40.704027,0,63
0.574196,40.704021,0,63
0.574908,40.703985,0,63
0.575044,40.703978,0,63
0.57516,40.703973,0,63
0.575797,40.703947,0,63
0.575937,40.703941,0,63
0.576039,40.703936,0,63
0.576678,40.703904,0,63
0.576808,40.703897,0,63
0.576927,40.703891,0,63
0.577523,40.703862,0,63
0.577648,40.703856,0,63
0.577765,40.703852,0,63
0.578515,40.703825,0,63
0.57874,40.703825,0,63
0.578761,40.703719,0,63
0.578833,40.703648,0,63
0.578908,40.703615,0,63
0.579012,40.70362,0,63
0.579063,40.703661,0,63
0.579071,40.703705,0,63
0.579123,40.703702,0,63
0.579309,40.703692,0,63
0.579463,40.703683,0,63
0.579466,40.703767,0,63
0.579533,40.703764,0,63
0.580245,40.703734,0,63
0.58038,40.703729,0,63
0.5805,40.703724,0,63
0.580934,40.703707,0,63
0.581086,40.703702,0,85
0.58108,40.703618,0,85
0.581196,40.703613,0,85
0.581541,40.703597,0,85
0.581697,40.70359,0,85
0.581711,40.703749,0,85
0.58172,40.70385,0,85
0.581843,40.703838,0,85
0.581898,40.7038,0,85
0.582835,40.704518,0,85
0.6712039,40.7988541,1,85
0.6709358,40.7986695,1,49
0.670671,40.7984852,1,49
0.6704044,40.798294,1,49
0.6701441,40.7981027,1,49
0.6698875,40.7979059,1,49
0.6696333,40.7977061,1,49
0.6693844,40.7975047,1,49
0.6691396,40.7972996,1,49
0.6689038,40.7970949,1,49
0.6686652,40.7968855,1,49
0.6684287,40.7966739,1,49
0.6681965,40.7964627,1,4
0.667966,40.796248,1,4
0.667734,40.7960335,1,4
0.6675033,40.7958212,1,4
0.6672699,40.7956119,1,4
0.6670358,40.7953988,1,4
0.6668064,40.7951825,1,4
0.6665785,40.7949716,1,4
0.6663458,40.7947554,1,4
0.6661155,40.7945407,1,60
0.6658828,40.7943235,1,60
0.6656477,40.7941084,1,60
0.6654109,40.7938953,1,60
0.665174,40.7936792,1,60
0.6649354,40.7934665,1,60
0.6646952,40.7932546,1,60
0.6644579,40.7930458,1,60
0.6642153,40.7928362,1,60
0.6639698,40.7926295,1,60
0.663723,40.7924226,1,78
0.6634733,40.7922158,1,78
0.6632238,40.7920132,1,78
0.6629704,40.7918125,1,78
0.6627159,40.7916123,1,78
0.6624589,40.7914119,1,78
0.6621996,40.7912118,1,78
0.6619407,40.7910086,1,78
0.6616825,40.7908099,1,78
0.661418,40.7906108,1,22
0.6611564,40.7904119,1,22
0.6608899,40.790213,1,22
0.6606187,40.7900175,1,22
0.6603456,40.7898227,1,22
0.6600724,40.789629,1,22
0.6597956,40.7894359,1,22
0.6595219,40.7892476,1,22
0.6592414,40.7890544,1,89
0.6589591,40.7888684,1,89
0.658676,40.7886822,1,89
0.6583924,40.7884984,1,89
0.6581153,40.7883152,1,89
0.6578378,40.7881362,1,89
0.6575546,40.7879563,1,89
0.6572709,40.7877832,1,89
0.6569886,40.7876069,1,89
0.6567017,40.7874373,1,46
0.6564201,40.7872697,1,46
0.656142,40.7871025,1,46
0.6558644,40.7869368,1,46
0.6555858,40.7867661,1,46
0.6553151,40.7865934,1,46
0.6550397,40.7864212,1,46
0.6547645,40.786253,1,46
0.6544907,40.7860809,1,46
0.6542205,40.7859115,1,11
0.6539434,40.7857402,1,11
0.6536734,40.7855686,1,11
0.6534028,40.7853967,1,11
0.6531319,40.7852259,1,11
0.6528617,40.7850594,1,11
0.6525952,40.7848893,1,11
0.6523284,40.7847186,1,11
0.6520616,40.7845487,1,11
0.6517983,40.7843775,1,93
